I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
-3.0,3.1,3.1,1.1683000000000001,1.0599,0.9711579403790562,0.4753272590813686,False
-3.0,3.1,4.1,1.2613926829268294,1.1303097560975612,1.0103750123974327,0.48997097749557766,False
-3.0,3.1,5.1,1.3257529411764704,1.1762686274509804,1.0364880287759886,0.49999239379686655,False
-3.0,3.1,6.1,1.372088524590164,1.207904918032787,1.0557870469367914,0.507010218582613,False
-3.0,3.1,7.1,1.4053718309859156,1.232312676056338,1.069649721953706,0.5120511913160365,False
-3.0,3.1,8.1,1.4319728395061728,1.2506938271604937,1.0800895142503948,0.5158474794239233,False
-3.0,3.1,9.1,1.4528329670329672,1.265035164835165,1.0882348467016574,0.5188094184971097,False
-3.0,4.1,2.1,1.2598190476190476,1.1765142857142854,1.0045539241125208,0.5011034452259553,False
-3.0,4.1,3.1,1.504816129032258,1.3698677419354839,1.101747047460258,0.5413857437094086,False
-3.0,4.1,4.1,1.6640999999999995,1.4916999999999996,1.160532889583435,0.563005870090266,False
-3.0,4.1,5.1,1.7779882352941176,1.572092156862745,1.2008971374041653,0.5782449883868097,False
-3.0,4.1,6.1,1.859039344262295,1.6300688524590163,1.2302512164328498,0.5889191989426951,False
-3.0,4.1,7.1,1.9209830985915488,1.6727633802816897,1.251336540805567,0.5965865896236829,False
-3.0,4.1,8.1,1.9702975308641972,1.7074629629629627,1.2684734432084084,0.6011029664588172,False
-3.0,4.1,9.1,2.0097945054945052,1.7348296703296702,1.2819888966228812,0.6048411028855024,False
-3.0,5.1,2.1,1.4372999999999998,1.356557142857143,1.07042373469048,0.5385993442824308,False
-3.0,5.1,3.1,1.7730677419354837,1.6285741935483868,1.195391545213175,0.5894167018378932,False
-3.0,5.1,4.1,2.005031707317073,1.8059487804878047,1.2732085602693302,0.6203926676475925,False
-3.0,5.1,5.1,2.1713999999999998,1.9286999999999999,1.3262968525848466,0.6401667200126577,False
-3.0,5.1,6.1,2.2968098360655738,2.016167213114754,1.3670206190428786,0.6549753623610332,False
-3.0,5.1,7.1,2.391659154929577,2.0822281690140847,1.3962729019916063,0.6656125561605704,False
-3.0,5.1,8.1,2.468211111111111,2.1361666666666665,1.4201572702040046,0.671768411178347,False
-3.0,5.1,9.1,2.5308164835164835,2.178510989010989,1.4389076512971246,0.6776150914281963,False
-3.0,6.1,2.1,1.568957142857143,1.495547619047619,1.1192516351456026,0.5657579452350252,False
-3.0,6.1,3.1,1.9925096774193547,1.843641935483871,1.264131380315465,0.6278613836950776,False
-3.0,6.1,4.1,2.290226829268293,2.0790951219512195,1.359959107076781,0.6658919142235522,False
-3.0,6.1,5.1,2.511349019607843,2.2460921568627445,1.4256080536865297,0.6902763668970326,False
-3.0,6.1,6.1,2.6853999999999996,2.3662,1.476708115714271,0.709647486952293,False
-3.0,6.1,7.1,2.817264788732394,2.4607070422535204,1.514972898640331,0.7235619534708602,False
-3.0,6.1,8.1,2.9241493827160494,2.5352407407407402,1.5451507110581526,0.7326796252026967,False
-3.0,6.1,9.1,3.012278021978022,2.595818681318681,1.5696780022636532,0.7397466951722235,False
-3.0,7.1,2.1,1.6672619047619048,1.6033619047619048,1.1507279290720769,0.5860222946116178,False
-3.0,7.1,3.1,2.1652967741935485,2.0242096774193548,1.3165701015235844,0.6571240627401566,False
-3.0,7.1,4.1,2.5278365853658533,2.312190243902439,1.4273118647794174,0.7029976023141292,False
-3.0,7.1,5.1,2.8061823529411765,2.525311764705882,1.5069034638553214,0.7338588454717551,False
-3.0,7.1,6.1,3.0248098360655735,2.686306557377049,1.5654111604863246,0.7555189635432212,False
-3.0,7.1,7.1,3.1993999999999994,2.8082,1.613461009187707,0.7729916357982693,False
-3.0,7.1,8.1,3.3381123456790127,2.904685185185185,1.6496712539449998,0.7861255117612519,False
-3.0,7.1,9.1,3.4543747252747248,2.986752747252747,1.6804706611638085,0.7938253635659541,False
-3.0,8.1,3.1,2.301783870967742,2.1708290322580646,1.3552059923101167,0.6811580082988282,False
-3.0,8.1,4.1,2.728580487804878,2.517329268292683,1.4808612058100372,0.7332010705632354,False
-3.0,8.1,5.1,3.061535294117647,2.7760764705882344,1.5719062194253846,0.7691217318528353,False
-3.0,8.1,6.1,3.3229967213114753,2.9741262295081965,1.6398258649992925,0.794248370855482,False
-3.0,8.1,7.1,3.542273239436619,3.125615492957746,1.6955806193595038,0.8155395314582319,False
-3.0,8.1,8.1,3.7157999999999998,3.2502000000000004,1.7396743501139647,0.8315736153689449,False
-3.0,8.1,9.1,3.8614186813186806,3.3513131868131865,1.77520190253705,0.8429589732890161,False
-3.0,9.1,3.1,2.415496774193549,2.2908548387096777,1.38791924004091,0.6999928612720542,False
-3.0,9.1,4.1,2.8990195121951214,2.6895707317073163,1.5250743472218218,0.7587540677657979,False
-3.0,9.1,5.1,3.2802019607843134,2.9928196078431375,1.6256003707934579,0.8007337028935302,False
-3.0,9.1,6.1,3.5892508196721313,3.231113114754098,1.703946121839847,0.8299961835252827,False
-3.0,9.1,7.1,3.84392676056338,3.4203619718309857,1.7643126637510527,0.852332827914285,False
-3.0,9.1,8.1,4.058881481481481,3.568619753086419,1.8164762602966806,0.8714260274933335,False
-3.0,9.1,9.1,4.2338000000000005,3.6922,1.8574427132396394,0.8863229194725913,False
-2.0,1.1,1.1,0.3262,0.3057000000000001,0.5106745627999393,0.25533728139996964,False
-2.0,1.1,2.1,0.3709428571428572,0.3421666666666667,0.5460525651589947,0.2703202649452575,False
-2.0,1.1,3.1,0.3893645161290323,0.35657419354838715,0.5602300119545361,0.27591977058458744,False
-2.0,1.1,4.1,0.3998365853658537,0.364339024390244,0.5676334876740669,0.2794087235006554,False
-2.0,1.1,5.1,0.4062019607843138,0.3695470588235295,0.5725991536697075,0.2810639454992022,False
-2.0,1.1,6.1,0.41049672131147547,0.3730475409836066,0.5759211019194127,0.2821764717605206,False
-2.0,1.1,7.1,0.4138492957746479,0.37556197183098594,0.5780521381382762,0.28297561034259433,False
-2.0,1.1,8.1,0.4163740740740741,0.3774555555555556,0.5796569925747042,0.28357743075625486,False
-2.0,1.1,9.1,0.4183439560439561,0.37893296703296714,0.5809091317503786,0.2840469829471329,False
-2.0,2.1,1.1,0.6154727272727274,0.5781545454545456,0.7018343137907749,0.35091715689538744,False
-2.0,2.1,2.1,0.7952999999999999,0.7209000000000001,0.8010971078405391,0.391888231150523,False
-2.0,2.1,3.1,0.8816387096774192,0.785441935483871,0.8448762025359781,0.4083785720008719,False
-2.0,2.1,4.1,0.933058536585366,0.8208829268292684,0.8707819477270061,0.4179558784263629,False
-2.0,2.1,5.1,0.9654470588235294,0.8440823529411765,0.8867910726833417,0.42377737841048496,False
-2.0,2.1,6.1,0.9881983606557377,0.8597459016393443,0.8975999481770291,0.42764154590956416,False
-2.0,2.1,7.1,1.0055084507042253,0.8719647887323942,0.9060317813334356,0.4297495041986658,False
-2.0,2.1,8.1,1.0185444444444445,0.8811666666666667,0.9123816803771493,0.43133697895959416,False
-2.0,2.1,9.1,1.0290692307692308,0.8883461538461538,0.9173359972134535,0.4328197352127452,False
-2.0,3.1,1.1,0.7849181818181818,0.7496818181818182,0.7908971807678423,0.3998502945993359,False
-2.0,3.1,2.1,1.1149190476190476,1.0177047619047621,0.9477606173882401,0.46683758194945657,False
-2.0,3.1,3.1,1.2948,1.1547,1.023808002413759,0.49509233091316635,False
-2.0,3.1,4.1,1.4068146341463414,1.233370731707317,1.0702506571819714,0.5122697132172239,False
-2.0,3.1,5.1,1.4817666666666665,1.2853823529411765,1.0997912729801178,0.521883424729797,False
-2.0,3.1,6.1,1.5357262295081966,1.322450819672131,1.120844747337357,0.5279680102663297,False
-2.0,3.1,7.1,1.5767957746478873,1.3496422535211268,1.1362884439820404,0.533329761444166,False
-2.0,3.1,8.1,1.6102160493827158,1.3713654320987654,1.1486263803326726,0.5380751215790245,False
-2.0,3.1,9.1,1.636291208791209,1.3883142857142856,1.1585023358740438,0.5415278918669924,False
-2.0,4.1,2.1,1.3463714285714286,1.2455190476190476,1.0391244599952567,0.5159193891756991,False
-2.0,4.1,3.1,1.622590322580645,1.4598677419354837,1.1459845884921382,0.5580162425149329,False
-2.0,4.1,4.1,1.8074,1.5921999999999998,1.2115491232503863,0.5821184377854355,False
-2.0,4.1,5.1,1.932766666666666,1.6809705882352937,1.2553897919063832,0.5978320536333108,False
-2.0,4.1,6.1,2.0262672131147537,1.7458114754098357,1.2874124235740392,0.6066489452025551,False
-2.0,4.1,7.1,2.098978873239436,1.793811267605634,1.311117831266449,0.6150195715329888,False
-2.0,4.1,8.1,2.157438271604938,1.8318098765432098,1.33000594853154,0.6221153893534683,False
-2.0,4.1,9.1,2.2030494505494507,1.8614571428571431,1.3457739775150914,0.6266205404916259,False
-2.0,5.1,2.1,1.511342857142857,1.416557142857143,1.0992504992148102,0.5496252496074051,False
-2.0,5.1,3.1,1.8813645161290322,1.7117709677419355,1.2322316960405373,0.604959243079122,False
-2.0,5.1,4.1,2.136653658536585,1.9043097560975606,1.3152309865882077,0.6358466474002671,False
-2.0,5.1,5.1,2.3218,2.0342,1.3750056712895518,0.6578790177234597,False
-2.0,5.1,6.1,2.4592311475409834,2.129827868852459,1.4173504033536586,0.6710666944657604,False
-2.0,5.1,7.1,2.5658915492957743,2.2018943661971826,1.4492619847522705,0.6810665359132451,False
-2.0,5.1,8.1,2.655277777777778,2.2601555555555555,1.4750604730247927,0.690843571796341,False
-2.0,5.1,9.1,2.725851648351648,2.306028571428571,1.4964439093636883,0.6975857070971255,False
-2.0,6.1,2.1,1.6330666666666667,1.5455476190476187,1.141159940954705,0.5755196060914439,False
-2.0,6.1,3.1,2.082777419354839,1.9175419354838708,1.2950517752197481,0.6400080286477613,False
-2.0,6.1,4.1,2.410226829268293,2.1690951219512193,1.396515570723809,0.6801212643961718,False
-2.0,6.1,5.1,2.6559882352941173,2.3460921568627446,1.4679752337221457,0.7064718935006109,False
-2.0,6.1,6.1,2.8398,2.4762000000000004,1.5212458138741116,0.7258430135558713,False
-2.0,6.1,7.1,2.9849478873239432,2.5775985915492954,1.5623009035491613,0.737287662267393,False
-2.0,6.1,8.1,3.1037345679012343,2.656402469135802,1.5942076609470963,0.7482368281188437,False
-2.0,6.1,9.1,3.2046978021978014,2.7220285714285715,1.6208233862913435,0.7584120395828475,False
-2.0,7.1,2.1,1.7199142857142857,1.646261904761905,1.1693996649254728,0.593528160862026,False
-2.0,7.1,3.1,2.247283870967742,2.0871096774193547,1.3428406334000125,0.6683828621157685,False
-2.0,7.1,4.1,2.6378365853658536,2.398339024390244,1.4596429259782784,0.7157017386177164,False
-2.0,7.1,5.1,2.9369960784313722,2.6242686274509803,1.5417682125884666,0.7462059954536762,False
-2.0,7.1,6.1,3.174809836065574,2.7901672131147537,1.6066934248635685,0.7705306960440373,False
-2.0,7.1,7.1,3.3590999999999998,2.9194999999999998,1.6552311548712277,0.787515486992809,False
-2.0,7.1,8.1,3.5110777777777775,3.0246851851851853,1.694706451447448,0.798497217972264,False
-2.0,7.1,9.1,3.6395879120879124,3.109457142857143,1.7265208002509957,0.8097786286299394,False
-2.0,8.1,3.1,2.375038709677419,2.2308290322580646,1.3786578514737524,0.6893289257368762,False
-2.0,8.1,4.1,2.824856097560975,2.5936048780487804,1.5089703405670896,0.74374199609713,False
-2.0,8.1,5.1,3.181535294117648,2.866076470588235,1.6037067449674438,0.7815083527792335,False
-2.0,8.1,6.1,3.465039344262295,3.0741262295081966,1.6756799879928883,0.808302938234008,False
-2.0,8.1,7.1,3.6932647887323946,3.234707042253521,1.7342306796504507,0.8295940988367579,False
-2.0,8.1,8.1,3.880099999999999,3.364499999999999,1.779835276398103,0.8441173167542794,False
-2.0,8.1,9.1,4.03651978021978,3.4713131868131866,1.817365604672629,0.8552922422781614,False
-2.0,9.1,3.1,2.4814258064516133,2.344925806451613,1.4064595336992278,0.7085882517683951,False
-2.0,9.1,4.1,2.9890195121951217,2.7650951219512194,1.5482791212664346,0.7686989709277747,False
-2.0,9.1,5.1,3.390201960784314,3.0815470588235296,1.6550132343870927,0.8111004519478028,False
-2.0,9.1,6.1,3.7172967213114747,3.3291590163934424,1.7344286086246345,0.8405888639861164,False
-2.0,9.1,7.1,3.992892957746478,3.5203619718309858,1.800434606381546,0.865592698796921,False
-2.0,9.1,8.1,4.214046913580247,3.6786197530864198,1.8529409052239294,0.8846858983759696,False
-2.0,9.1,9.1,4.4011,3.8095,1.8963272846029695,0.8971628639191462,False
-1.0,1.1,1.1,0.42230000000000006,0.3819,0.5834237583593781,0.2849899679255076,False
-1.0,1.1,2.1,0.4939714285714287,0.43381904761904766,0.633880090522646,0.30382312421213,False
-1.0,1.1,3.1,0.5237451612903227,0.4546612903225807,0.6537523892164416,0.3105335382599742,False
-1.0,1.1,4.1,0.5401780487804878,0.4660853658536585,0.6646448178520403,0.31349384830693,False
-1.0,1.1,5.1,0.5505941176470589,0.47302941176470586,0.6712657058462278,0.3157008109716592,False
-1.0,1.1,6.1,0.557827868852459,0.4778131147540984,0.6758267876846757,0.3172951561132582,False
-1.0,1.1,7.1,0.5634154929577466,0.4814450704225353,0.6792897215403289,0.31862705375004785,False
-1.0,1.1,8.1,0.5676234567901237,0.48418024691358036,0.6818976099995244,0.3196300877728154,False
-1.0,1.1,9.1,0.5709065934065933,0.4863142857142857,0.6839323361599955,0.3204126747576119,False
-1.0,2.1,1.1,0.6999818181818183,0.6468636363636364,0.7494613840319307,0.3716191236756581,False
-1.0,2.1,2.1,0.9294000000000001,0.8182,0.8689305523238925,0.4172826437343216,False
-1.0,2.1,3.1,1.0402354838709678,0.8957903225806452,0.9224729616750591,0.4345320566999471,False
-1.0,2.1,4.1,1.1073780487804878,0.9397707317073172,0.9529906359721718,0.44555850080005716,False
-1.0,2.1,5.1,1.150064705882353,0.9674411764705882,0.9733658859165989,0.4513800007841791,False
-1.0,2.1,6.1,1.181250819672131,0.9872868852459016,0.9870607260431812,0.4552928122489169,False
-1.0,2.1,7.1,1.2042408450704223,1.002130985915493,0.9973041286746767,0.4581034233010524,False
-1.0,2.1,8.1,1.2218777777777778,1.0136333333333334,1.0052415024793189,0.4602200563156236,False
-1.0,2.1,9.1,1.2356384615384615,1.0226076923076923,1.011434398524699,0.46187149526105836,False
-1.0,3.1,1.1,0.848018181818182,0.8015181818181819,0.8221712246772466,0.41408548348132823,False
-1.0,3.1,2.1,1.2311952380952382,1.1070809523809526,0.9985012458278077,0.48601305530570266,False
-1.0,3.1,3.1,1.4458000000000002,1.2602000000000002,1.0854886576129903,0.517810804283049,False
-1.0,3.1,4.1,1.578719512195122,1.3508926829268293,1.1369986401608996,0.5336029138206503,False
-1.0,3.1,5.1,1.6706372549019608,1.4106392156862746,1.1721574062177817,0.5454293405366318,False
-1.0,3.1,6.1,1.7367098360655737,1.4529426229508196,1.1967197929678943,0.5524471653223781,False
-1.0,3.1,7.1,1.7867901408450704,1.4852718309859154,1.2150815492632623,0.5574881380558017,False
-1.0,3.1,8.1,1.8252234567901233,1.510337037037037,1.2293176296678376,0.5612844261636886,False
-1.0,3.1,9.1,1.8574890109890108,1.5298934065934064,1.2404249011922865,0.5648935920743631,False
-1.0,4.1,1.1,0.9313272727272727,0.8944272727272727,0.8594280117247926,0.43853398219247863,False
-1.0,4.1,2.1,1.4407761904761904,1.3214190476190475,1.0778199428125717,0.5308105887137592,False
-1.0,4.1,3.1,1.7590129032258064,1.5594419354838711,1.1940248884711195,0.575745988774793,False
-1.0,4.1,4.1,1.9660999999999997,1.7044999999999995,1.2670101401022609,0.6007371406822802,False
-1.0,4.1,5.1,2.11328431372549,1.8031098039215687,1.315710051028834,0.6167858099031368,False
-1.0,4.1,6.1,2.2213524590163933,1.8733540983606558,1.3521014256247763,0.6284283828086787,False
-1.0,4.1,7.1,2.30542676056338,1.9270352112676055,1.3789372930082344,0.6360957734896667,False
-1.0,4.1,8.1,2.3717790123456792,1.9700037037037037,1.4001579188595081,0.6418699812864601,False
-1.0,4.1,9.1,2.424686813186813,2.004212087912088,1.417052235627599,0.6464874730985224,False
-1.0,5.1,2.1,1.5913428571428572,1.4816571428571428,1.1297789094834993,0.5629094728905065,False
-1.0,5.1,3.1,1.999461290322581,1.8017709677419353,1.2711530418489188,0.6195704602794277,False
-1.0,5.1,4.1,2.2848146341463416,2.007370731707317,1.3631254716054773,0.6535589451110689,False
-1.0,5.1,5.1,2.4873,2.1494999999999997,1.4260613694409383,0.6733329974761344,False
-1.0,5.1,6.1,2.644713114754098,2.2532885245901637,1.4720197006035851,0.6896740439420304,False
-1.0,5.1,7.1,2.764823943661972,2.3313605633802816,1.5085239650613589,0.7010371515821743,False
-1.0,5.1,8.1,2.862855555555555,2.393944444444444,1.5365615067428549,0.7090478777768874,False
-1.0,5.1,9.1,2.942704395604395,2.445563736263736,1.5594189133509564,0.7152980048079275,False
-1.0,6.1,2.1,1.6969666666666665,1.6035571428571427,1.1629834130530265,0.5851964332370818,False
-1.0,6.1,3.1,2.1869451612903226,1.9975419354838713,1.3274428284269049,0.6538421429852697,False
-1.0,6.1,4.1,2.542214634146341,2.2681390243902437,1.4345345694257092,0.6938469731927044,False
-1.0,6.1,5.1,2.8084274509803917,2.454631372549019,1.5125129318819859,0.7226674201041893,False
-1.0,6.1,6.1,3.0103,2.5944999999999996,1.5691440838041946,0.739568722352404,False
-1.0,6.1,7.1,3.1743309859154927,2.70229014084507,1.612787036145689,0.7553827416567641,False
-1.0,6.1,8.1,3.303734567901235,2.7864024691358025,1.6488925563307835,0.766431802451259,False
-1.0,6.1,9.1,3.412717582417582,2.8560384615384615,1.6775077294038676,0.7746075661864258,False
-1.0,7.1,2.1,1.7743619047619048,1.696261904761905,1.1881643305514928,0.6010340271124338,False
-1.0,7.1,3.1,2.337283870967742,2.161996774193548,1.3691111652764407,0.6796416614913805,False
-1.0,7.1,4.1,2.7568853658536585,2.488339024390244,1.491486105870863,0.7276919022779718,False
-1.0,7.1,5.1,3.0817529411764704,2.7242686274509804,1.5810827626173194,0.7612177279544922,False
-1.0,7.1,6.1,3.3315704918032782,2.9001672131147536,1.6479756892408126,0.7855424285448533,False
-1.0,7.1,7.1,3.5333,3.0395,1.7002663523736758,0.8003505182810067,False
-1.0,7.1,8.1,3.702808641975308,3.15055061728395,1.741942906391605,0.8157102079147891,False
-1.0,7.1,9.1,3.839587912087912,3.239457142857143,1.777412223069696,0.8264400020649113,False
-1.0,8.1,2.1,1.8368857142857142,1.7639857142857143,1.2066398238183125,0.6158510645736172,False
-1.0,8.1,3.1,2.455038709677419,2.2959838709677416,1.4015509282408065,0.6998698512707708,False
-1.0,8.1,4.1,2.933031707317073,2.6736804878048783,1.5371060418844305,0.7571289715251761,False
-1.0,8.1,5.1,3.308688235294117,2.9632294117647056,1.6363298760707752,0.793049632814776,False
-1.0,8.1,6.1,3.615039344262295,3.1780688524590164,1.7143300482838353,0.8223575056125342,False
-1.0,8.1,7.1,3.856156338028169,3.3475985915492954,1.7738967268015426,0.8426326793551393,False
-1.0,8.1,8.1,4.056299999999999,3.4844999999999997,1.8219989785336814,0.8568367002318454,False
-1.0,8.1,9.1,4.2305219780219785,3.598314285714286,1.861989242213938,0.8718067450624181,False
-1.0,9.1,3.1,2.5463967741935485,2.4049258064516135,1.4246822320630177,0.7168660469702084,False
-1.0,9.1,4.1,3.079019512195122,2.838670731707317,1.5736135599393926,0.7786438740897518,False
-1.0,9.1,5.1,3.5098294117647058,3.1715470588235286,1.6820061715446468,0.8212202034072026,False
-1.0,9.1,6.1,3.8562426229508193,3.429159016393442,1.767228855627227,0.8534993046647548,False
-1.0,9.1,7.1,4.143659154929577,3.6302281690140843,1.836899251308795,0.8788525696795569,False
-1.0,9.1,8.1,4.380112345679012,3.794685185185185,1.8914162213131038,0.8959350980966799,False
-1.0,9.1,9.1,4.5793,3.9295,1.9361068972508768,0.9098260406120635,False
0.0,0.1,0.1,0.052500000000000005,0.0446,0.2074454145070457,0.09708192416716925,False
0.0,0.1,1.1,0.07652727272727274,0.058763636363636365,0.2541896279200801,0.10921357119072429,False
0.0,0.1,2.1,0.0780857142857143,0.05954285714285715,0.25692753065615664,0.10976115173793961,False
0.0,0.1,3.1,0.07863870967741937,0.05981935483870968,0.25789904453024826,0.10995545451275794,False
0.0,0.1,4.1,0.07892195121951222,0.0599609756097561,0.25839664919746597,0.11005497544620146,False
0.0,0.1,5.1,0.07909411764705883,0.06004705882352941,0.25869911477950025,0.11011546856260833,False
0.0,0.1,6.1,0.0792098360655738,0.06010491803278689,0.25890241131824465,0.11015612787035721,False
0.0,0.1,7.1,0.07929295774647888,0.06014647887323943,0.25904844122635673,0.11018533385197964,False
0.0,0.1,8.1,0.07935555555555557,0.060177777777777774,0.2591584143670338,0.11020732848011505,False
0.0,0.1,9.1,0.0794043956043956,0.060202197802197814,0.25924421758668287,0.11022448912404485,False
0.0,1.1,1.1,0.5775000000000001,0.49060000000000004,0.6880186043996195,0.32198431638823655,False
0.0,1.1,2.1,0.6982904761904761,0.5658714285714287,0.7616349968854672,0.34301043663012387,False
0.0,1.1,3.1,0.7497032258064518,0.5964483870967744,0.7919860105424219,0.3505728156367455,False
0.0,1.1,4.1,0.7786121951219511,0.6120292682926829,0.8083246534958201,0.35477877842126426,False
0.0,1.1,5.1,0.7965509803921569,0.6218666666666668,0.8182559854871013,0.35698574108599335,False
0.0,1.1,6.1,0.8090409836065573,0.628695081967213,0.8251374661071106,0.35846910943441784,False
0.0,1.1,7.1,0.8182605633802816,0.6337239436619718,0.8301986771269112,0.35953462754384957,False
0.0,1.1,8.1,0.8252037037037038,0.6375111111111111,0.8340102064134276,0.36033705476206357,False
0.0,1.1,9.1,0.8306208791208791,0.640465934065934,0.8369840369556547,0.3609631243499008,False
0.0,2.1,1.1,0.806209090909091,0.7290818181818182,0.8061157664539381,0.39377022813054763,False
0.0,2.1,2.1,1.1025,0.9366000000000001,0.9506343145500272,0.44488526610801576,False
0.0,2.1,3.1,1.2508548387096772,1.031912903225806,1.0178556041017057,0.4639110413844645,False
0.0,2.1,4.1,1.3394414634146343,1.083958536585366,1.0550429167652553,0.47461026084837027,False
0.0,2.1,5.1,1.3961294117647058,1.1193000000000002,1.0796075675911132,0.4804317608324923,False
0.0,2.1,6.1,1.4379147540983606,1.142227868852459,1.0970447323971837,0.4851522883781651,False
0.0,2.1,7.1,1.468550704225352,1.1586084507042254,1.109692482131794,0.4886043210239845,False
0.0,2.1,8.1,1.492322222222222,1.1716444444444445,1.1192173306973643,0.4907209540385557,False
0.0,2.1,9.1,1.5108692307692306,1.1818153846153847,1.1266488059518205,0.4923723929839905,False
0.0,3.1,1.1,0.9192909090909092,0.861518181818182,0.8572919191913241,0.42864595959566204,False
0.0,3.1,2.1,1.3719714285714288,1.2078190476190478,1.0557382758190963,0.5069924836307239,False
0.0,3.1,3.1,1.6275000000000002,1.3826,1.155007186124831,0.5405292776529316,False
0.0,3.1,4.1,1.7890024390243902,1.4867146341463415,1.215901006392715,0.5577066599569892,False
0.0,3.1,5.1,1.900421568627451,1.5556529411764706,1.2550553337034345,0.5697704029114123,False
0.0,3.1,6.1,1.9804934426229512,1.6019885245901642,1.2829885401651524,0.5769263203784267,False
0.0,3.1,7.1,2.040149295774648,1.6392014084507043,1.304268356111205,0.5819672931118502,False
0.0,3.1,8.1,2.0868740740740748,1.6670728395061731,1.3207068959228887,0.5860678965729016,False
0.0,3.1,9.1,2.125986813186813,1.687932967032967,1.3340356217522273,0.5897703204143846,False
0.0,4.1,1.1,0.9784090909090909,0.9385272727272728,0.8820964059679008,0.4484112781589745,False
0.0,4.1,2.1,1.5527285714285712,1.4074714285714285,1.119353972351687,0.5475761227483186,False
0.0,4.1,3.1,1.9121870967741936,1.666716129032258,1.2483500162868468,0.5955005807077849,False
0.0,4.1,4.1,2.1525,1.8285999999999998,1.328298761574368,0.6216276216514192,False
0.0,4.1,5.1,2.3211627450980385,1.9370490196078431,1.3838827604446489,0.6375087641857851,False
0.0,4.1,6.1,2.4475655737704916,2.017939344262295,1.4238316443165469,0.6487472759948383,False
0.0,4.1,7.1,2.5455225352112674,2.0761591549295773,1.453040662620535,0.6578752110957902,False
0.0,4.1,8.1,2.621519753086419,2.120003703703704,1.476137493807709,0.6636494188925836,False
0.0,4.1,9.1,2.6828417582417576,2.1582670329670326,1.4951593956712284,0.6681545700307411,False
0.0,5.1,2.1,1.6800857142857144,1.554042857142857,1.1607754304774027,0.576193696173608,False
0.0,5.1,3.1,2.1301548387096774,1.8996677419354837,1.313175468167796,0.6350244400321023,False
0.0,5.1,4.1,2.4456365853658535,2.1202317073170724,1.4131011516037661,0.6700043815282873,False
0.0,5.1,5.1,2.6774999999999998,2.2746,1.4814565805314712,0.6933036131450635,False
0.0,5.1,6.1,2.8512344262295075,2.3865491803278687,1.533286828750785,0.7081122554934388,False
0.0,5.1,7.1,2.987522535211267,2.474792957746479,1.572361830169889,0.7187494492929762,False
0.0,5.1,8.1,3.098722222222222,2.542633333333333,1.6024020534000634,0.7283493621989642,False
0.0,5.1,9.1,3.1889571428571424,2.5955637362637365,1.6267334302773708,0.7352686204768566,False
0.0,6.1,2.1,1.7669666666666664,1.663557142857143,1.1896289103936757,0.594990870754484,False
0.0,6.1,3.1,2.2989129032258067,2.0856096774193547,1.362303699441107,0.6667711363601746,False
0.0,6.1,4.1,2.6890585365853656,2.368882926829268,1.4777944010352428,0.7100424997962826,False
0.0,6.1,5.1,2.975005882352941,2.570970588235294,1.5596173034491483,0.736393128900722,False
0.0,6.1,6.1,3.2025,2.7205999999999997,1.6202004814219753,0.758234066763028,False
0.0,6.1,7.1,3.3793140845070426,2.834781690140845,1.668901114236961,0.7721485332815953,False
