I,SigI,Sigma,FW-I,FW-SigI,FW-F,FW-SigF,CENTRIC
-2.0,2.1,9.1,1.0282054658523985,0.8877313117334793,0.9168495193158235,0.4331194116900444,False
-2.0,3.1,1.1,0.7889395658976297,0.7484625063631203,0.7926986181792448,0.4007099532508837,False
-2.0,3.1,2.1,1.1180652778890954,1.0115474852713868,0.9498678717704958,0.4645603341518443,False
-2.0,3.1,3.1,1.2935355068596839,1.1496476700732192,1.0244323590314588,0.4940383068435461,False
-2.0,3.1,4.1,1.4053893495365515,1.2316734212428608,1.0694095757861706,0.5116175414832903,False
-2.0,3.1,5.1,1.4845811309262082,1.287139956215388,1.1007875110515197,0.5223485296611866,False
-2.0,3.1,6.1,1.5386134536905707,1.3221031727800392,1.1221914519206426,0.5284882202346116,False
-2.0,3.1,7.1,1.578004456978963,1.3509360800554089,1.136837641745507,0.5344199035304094,False
-2.0,3.1,8.1,1.6127994744524248,1.3713414390490661,1.1506275326681232,0.5374530263367379,False
-2.0,3.1,9.1,1.639669332541723,1.3945367015769385,1.1597582409599356,0.542798447922651,False
-2.0,4.1,2.1,1.347509267905827,1.243196541351386,1.0394289113927504,0.5168140923646677,False
-2.0,4.1,3.1,1.6241885556688802,1.4553590873235864,1.1463585702184782,0.5568218603427609,False
-2.0,4.1,4.1,1.8080500983377479,1.594322048852765,1.2116646049856874,0.5830257141522173,False
-2.0,4.1,5.1,1.9322752780314922,1.6784035202827776,1.2554603089665077,0.5967367012688046,False
-2.0,4.1,6.1,2.0314815346875097,1.7472991207669357,1.2888229131962627,0.6086189555935556,False
-2.0,4.1,7.1,2.095771691671449,1.8024918528837832,1.3088824699218864,0.6185453674571253,False
-2.0,4.1,8.1,2.1574600895265634,1.830038580586573,1.3305819645359063,0.6221026645002551,False
-2.0,4.1,9.1,2.2041903720001836,1.8642047672737618,1.345719267159954,0.6270805578190706,False
-2.0,5.1,2.1,1.5131496135069051,1.4129697015014056,1.0999191868583897,0.550751664443913,False
-2.0,5.1,3.1,1.8732462027728765,1.7013793867143865,1.2280616983032544,0.6042438811716561,False
-2.0,5.1,4.1,2.1361451836080905,1.9034662869847798,1.3149488266599136,0.638008437933031,False
-2.0,5.1,5.1,2.3168726317597566,2.0339846143994045,1.3724435637497876,0.6582334662424367,False
-2.0,5.1,6.1,2.458562294148922,2.125848035515213,1.417117066181853,0.6710748951384513,False
-2.0,5.1,7.1,2.5667942067818723,2.1919025534636374,1.4502082763003459,0.6809479878316073,False
-2.0,5.1,8.1,2.656370831135773,2.2599450403655514,1.4761287758452442,0.6909520014135194,False
-2.0,5.1,9.1,2.7314758511801873,2.318255026196117,1.49735626195622,0.6995713515866512,False
-2.0,6.1,2.1,1.6344898296800299,1.5375954822590556,1.1424197633813722,0.5739049694119246,False
-2.0,6.1,3.1,2.0877508562812985,1.9099373602481566,1.2961305960800134,0.6385893314067519,False
-2.0,6.1,4.1,2.415258864814475,2.1681660561210974,1.3967834686673235,0.6813624633572439,False
-2.0,6.1,5.1,2.6536110758162077,2.3269388347660005,1.4695924332206256,0.7027867073564229,False
-2.0,6.1,6.1,2.838018287826974,2.463640736979283,1.5220132621339584,0.7221453577468315,False
-2.0,6.1,7.1,2.989019392284349,2.5684029827680748,1.56405610916732,0.7367142455936869,False
-2.0,6.1,8.1,3.103785639766024,2.6623270709276254,1.5939637825572481,0.7503766385367626,False
-2.0,6.1,9.1,3.204681550600213,2.721811319749007,1.621616798033827,0.7583142560540189,False
-2.0,7.1,2.1,1.7214992045081523,1.6351491084760073,1.1713739467743736,0.5910856801905982,False
-2.0,7.1,3.1,2.243997260953689,2.0820361093197834,1.3412237180977955,0.6671702923283543,False
-2.0,7.1,4.1,2.6402965934833134,2.391092185577733,1.458805999615022,0.7156686726205611,False
-2.0,7.1,5.1,2.9338265674732003,2.616533226387393,1.5403545437958748,0.7490890780678968,False
-2.0,7.1,6.1,3.1757493374117005,2.793750325607739,1.606641332287126,0.771007760530545,False
-2.0,7.1,7.1,3.3583416522270273,2.9295413446254157,1.6540086721568013,0.7890481383648812,False
-2.0,7.1,8.1,3.507331672490726,3.0316489093965537,1.69274513893675,0.8012150567087408,False
-2.0,7.1,9.1,3.647368124250366,3.106348059022266,1.7290847947423524,0.8109462971375986,False
-2.0,8.1,3.1,2.3710726480491475,2.2126823485753637,1.3769998726052572,0.6891618089347396,False
-2.0,8.1,4.1,2.8259031827030943,2.5954033324192176,1.5057986223920212,0.7473109737622015,False
-2.0,8.1,5.1,3.1883310957479103,2.857029973254978,1.6058675554080941,0.7807179325694987,False
-2.0,8.1,6.1,3.462882819693144,3.06994585703601,1.6754026003130604,0.8098820571895806,False
-2.0,8.1,7.1,3.703120889645396,3.2550802918558794,1.7352826746022503,0.8318142394013012,False
-2.0,8.1,8.1,3.8877244559783217,3.372485187629356,1.7812757424184975,0.8454473286077718,False
-2.0,8.1,9.1,4.0359005918934026,3.468402307244919,1.816754525277827,0.8574984470982305,False
-2.0,9.1,3.1,2.4735267539721533,2.3342710993212945,1.4042589404829842,0.7082256575737821,False
-2.0,9.1,4.1,2.982826832582111,2.7475222260114283,1.547124190161129,0.767615511047311,False
-2.0,9.1,5.1,3.3867577668318902,3.0732857157034337,1.6520909022836998,0.8107733452841535,False
-2.0,9.1,6.1,3.7105091950733895,3.325421590218204,1.7317872101604639,0.8434585074548713,False
-2.0,9.1,7.1,3.9943814487949525,3.5284966267159197,1.800591302845425,0.8673248577736964,False
-2.0,9.1,8.1,4.205549131955678,3.663773327888906,1.851711587726486,0.8813134106747371,False
-2.0,9.1,9.1,4.397470744040313,3.8206132397608195,1.893088735927895,0.9020453325322892,False
-1.0,1.1,1.1,0.4206641412627067,0.37976788056044597,0.5827712463972778,0.28467844251939867,False
-1.0,1.1,2.1,0.49565493746163514,0.4341907951404612,0.6352925016903173,0.30341123044090407,False
-1.0,1.1,3.1,0.5234124874879504,0.45547804655992696,0.6530232657146505,0.31140504479425685,False
-1.0,1.1,4.1,0.541165841295664,0.46524145119672317,0.6653198158182994,0.3138716042830024,False
-1.0,1.1,5.1,0.5519170442837729,0.47382107858064526,0.6720657831820862,0.3166143195745072,False
-1.0,1.1,6.1,0.5584167089567914,0.47880981165834474,0.6761841189525264,0.3181065014003748,False
-1.0,1.1,7.1,0.5641419549688549,0.4822189528298178,0.6798810692846009,0.3192235683612101,False
-1.0,1.1,8.1,0.5678017718313255,0.48233704440816844,0.6828216525426221,0.31867909038764247,False
-1.0,1.1,9.1,0.572944000619185,0.4869767589374384,0.6857059900901785,0.32054842968519254,False
-1.0,2.1,1.1,0.6964489890545563,0.6422147086133364,0.7472560499674197,0.3715607417928236,False
-1.0,2.1,2.1,0.9286675239321742,0.8195314383532527,0.8681206385863273,0.41837074562245463,False
-1.0,2.1,3.1,1.0395465169792981,0.8953717955995157,0.9220080646740175,0.43525583931217443,False
-1.0,2.1,4.1,1.1091742336402983,0.9383375121199264,0.954675793696687,0.44471154984989025,False
-1.0,2.1,5.1,1.155534710150821,0.9683227198101048,0.9758815319057376,0.45076595461074104,False
-1.0,2.1,6.1,1.183825680964203,0.9866535888810657,0.9884947118384613,0.45464699012704846,False
-1.0,2.1,7.1,1.203239268380685,0.9961689916910783,0.9970519294446708,0.4573037484772928,False
-1.0,2.1,8.1,1.2195458647029795,1.0137584124997197,1.0033764194692614,0.46128258752743645,False
-1.0,2.1,9.1,1.2346775266884291,1.0189960847015516,1.010633036325965,0.46184238932229144,False
-1.0,3.1,1.1,0.849434781568685,0.8007571983754477,0.823119580196851,0.41461902786203325,False
-1.0,3.1,2.1,1.2312437183064944,1.101819309104383,0.9976838860512766,0.4856650922396395,False
-1.0,3.1,3.1,1.446504693620449,1.2594389836890088,1.0856882649186155,0.5174801300904773,False
-1.0,3.1,4.1,1.583448257775658,1.3522743371370567,1.1395627125413228,0.5337087988417799,False
-1.0,3.1,5.1,1.6711069612715301,1.4174595862789727,1.1712637348371977,0.5470358532370228,False
-1.0,3.1,6.1,1.742422797443222,1.4546442770934205,1.1990935201740065,0.5519035489285371,False
-1.0,3.1,7.1,1.788330407769975,1.4773571568248278,1.216078384337974,0.5563126557214747,False
-1.0,3.1,8.1,1.8289928704875793,1.5134542394240167,1.229612212549983,0.5630689808855668,False
-1.0,3.1,9.1,1.8609357448351258,1.5347436239659908,1.2403010983347988,0.5679691279503145,False
-1.0,4.1,1.1,0.9293706250038585,0.8928303084726126,0.8586251521731868,0.43833032413854106,False
-1.0,4.1,2.1,1.445698258906817,1.323636039790114,1.078136778917441,0.5322775073703373,False
-1.0,4.1,3.1,1.7587960098200617,1.5552344641500822,1.1953160477538598,0.5744698040821745,False
-1.0,4.1,4.1,1.9685492619118068,1.7011217376360586,1.2684819851120603,0.5995854529239256,False
-1.0,4.1,5.1,2.1210319319815625,1.806079839490562,1.3189939922399667,0.6174842349537287,False
-1.0,4.1,6.1,2.2231232848937195,1.8757101094468023,1.3522225891306612,0.6281857641959083,False
-1.0,4.1,7.1,2.3141631443659385,1.937317299439899,1.3810111587802578,0.6379430411018797,False
-1.0,4.1,8.1,2.3709649180285552,1.968856274354059,1.399380662060351,0.6424162830128376,False
-1.0,4.1,9.1,2.4248827389878014,1.9986440737254711,1.4165406881892622,0.6467574643497628,False
-1.0,5.1,2.1,1.5853796000680345,1.4799299711213374,1.1261467811473154,0.5631811674581827,False
-1.0,5.1,3.1,2.001545052022466,1.798932118926131,1.2716716585792653,0.6199969715964235,False
-1.0,5.1,4.1,2.2875385114648705,2.0136840707707218,1.363019453871714,0.6555276346822992,False
-1.0,5.1,5.1,2.490987184894895,2.1507837162274543,1.426531593997485,0.6752738675692462,False
-1.0,5.1,6.1,2.643434502910962,2.2509557397952693,1.472729735185109,0.6888407871290395,False
-1.0,5.1,7.1,2.7692334442160824,2.3319913933036114,1.509729129852391,0.6999652839186301,False
-1.0,5.1,8.1,2.8644891917402893,2.390547245492565,1.5373860978025848,0.7077663301003698,False
-1.0,5.1,9.1,2.936125569639123,2.447771919409451,1.555693709081344,0.7182914820348661,False
-1.0,6.1,2.1,1.6971479663639377,1.5936059357687367,1.1643222404843574,0.5843814564797928,False
-1.0,6.1,3.1,2.186445783990548,1.9832919893621246,1.3277667608057386,0.6507543414299644,False
-1.0,6.1,4.1,2.5490854127955287,2.262486569040287,1.4379767978544638,0.6937637505864974,False
-1.0,6.1,5.1,2.799568375135638,2.4462568031748844,1.5094283520718978,0.7219379648538057,False
-1.0,6.1,6.1,3.0030053413664084,2.594097888169745,1.5659996627304147,0.7420582171869221,False
-1.0,6.1,7.1,3.1809800916024646,2.7053535801263706,1.6154422369126191,0.755861409784263,False
-1.0,6.1,8.1,3.309185050856675,2.7937082528423547,1.6493681686383754,0.7673132966000363,False
-1.0,6.1,9.1,3.413880943246771,2.8676437403031567,1.6764903953813801,0.7766987172905844,False
-1.0,7.1,2.1,1.7711794797934193,1.6787514896102784,1.1880158925447972,0.5998314086928471,False
-1.0,7.1,3.1,2.3476975387339256,2.1671790763362355,1.3720361701255315,0.6820661893109791,False
-1.0,7.1,4.1,2.7564597255676424,2.4828334877778584,1.491793334856647,0.7287059569159845,False
-1.0,7.1,5.1,3.0792757640439326,2.7252932404222907,1.5805843134156101,0.762252577711809,False
-1.0,7.1,6.1,3.326662413872306,2.89826374039282,1.646233938641264,0.7852236835055261,False
-1.0,7.1,7.1,3.5384045081805957,3.042572477861177,1.7008809527846278,0.803373196363372,False
-1.0,7.1,8.1,3.7040762879988463,3.1549008485673053,1.7435138183785965,0.8150066583297613,False
-1.0,7.1,9.1,3.8456405119716006,3.2350993560520833,1.7789727216554625,0.8251645699963651,False
-1.0,8.1,2.1,1.8385331030274128,1.7514740344082949,1.2089547395018048,0.613971938172741,False
-1.0,8.1,3.1,2.4542249094924755,2.285543548313666,1.402361332669696,0.6982890534194716,False
-1.0,8.1,4.1,2.936413183613606,2.681248682447719,1.5369927512129202,0.7576717404869475,False
-1.0,8.1,5.1,3.314892506374849,2.957940382641316,1.638567568520737,0.7937183567027182,False
-1.0,8.1,6.1,3.6158697315707946,3.175532170200585,1.7148379263918037,0.8217059192794969,False
-1.0,8.1,7.1,3.8510582837885594,3.3409104399393468,1.7726146035181922,0.8419594712232173,False
-1.0,8.1,8.1,4.069503175339418,3.504306256884369,1.8234585546449495,0.8628453365646934,False
-1.0,8.1,9.1,4.245876802640238,3.609069388649359,1.8667953854237496,0.8723255078242181,False
-1.0,9.1,3.1,2.552931732458742,2.3967073127975382,1.4276731786015209,0.7174127316688559,False
-1.0,9.1,4.1,3.0801928280187902,2.827481626442198,1.572884844479857,0.7786052234761104,False
-1.0,9.1,5.1,3.5063962665396775,3.1626962453809586,1.6823630249762018,0.8222231562857216,False
-1.0,9.1,6.1,3.852323057792909,3.427318598625565,1.7660345222859015,0.8564141077114611,False
-1.0,9.1,7.1,4.140335042778448,3.6179507882106905,1.8357693424887909,0.8776593667001644,False
-1.0,9.1,8.1,4.377840497219289,3.7945004175317885,1.8900352198884343,0.8975563295975196,False
-1.0,9.1,9.1,4.5823658488095065,3.9441598080475573,1.9353775063488474,0.9147020043317545,False
0.0,0.1,0.1,0.052502508665950506,0.044732897477788705,0.20744696676608812,0.09730500832691726,False
0.0,0.1,1.1,0.07656158658772928,0.05870630899161818,0.25418900021184937,0.10931394585792448,False
0.0,0.1,2.1,0.07801163551259735,0.05949620029861953,0.25670931341811526,0.11005436800507187,False
0.0,0.1,3.1,0.07863865526007555,0.059862655488160554,0.2578248364424004,0.11029509949915316,False
0.0,0.1,4.1,0.07912334818900395,0.05985498005359433,0.2588853522334897,0.11000782966656883,False
0.0,0.1,5.1,0.07895294998357887,0.05981512551594705,0.2585284280803713,0.11007271168583033,False
0.0,0.1,6.1,0.07897663930233226,0.06002027790675566,0.2584717110571987,0.110313253444451,False
0.0,0.1,7.1,0.07910993271852952,0.060073903214509485,0.25862381242070254,0.11056064565437074,False
0.0,0.1,8.1,0.07944994597768261,0.05996572342749598,0.25945620854148477,0.11014727335236175,False
0.0,0.1,9.1,0.0791809844830279,0.06026657227626963,0.25874372286023695,0.11060140308083796,False
0.0,1.1,1.1,0.5797500294773421,0.4891222647694078,0.6906479217682807,0.3205549525970339,False
0.0,1.1,2.1,0.698010561494593,0.5658122475759176,0.7616083093732562,0.34345792258761015,False
0.0,1.1,3.1,0.7493055810709174,0.5968350986413697,0.7910646442944266,0.35145740797182257,False
0.0,1.1,4.1,0.7781653229411366,0.6124850344693451,0.8074434300744799,0.3552469988200831,False
0.0,1.1,5.1,0.7958238092472069,0.6190333526699828,0.8179700998548732,0.35601787172922733,False
0.0,1.1,6.1,0.8108785731876952,0.6282246067932699,0.8261469684048506,0.3582733031962562,False
0.0,1.1,7.1,0.8175554080710674,0.6346782873007328,0.8290938186322108,0.3607753428062027,False
0.0,1.1,8.1,0.8250871249626428,0.6362358225581303,0.8337300731513202,0.3605291806299718,False
0.0,1.1,9.1,0.832209367964751,0.6420188450192867,0.8374845637626428,0.3617028800327926,False
0.0,2.1,1.1,0.8060197367553038,0.7273437071522231,0.8065761996008598,0.3942772767897379,False
0.0,2.1,2.1,1.1028975742134701,0.9334908932752686,0.9519403482261782,0.4435167952090341,False
0.0,2.1,3.1,1.250786087492143,1.033581246332686,1.017000189004092,0.4652920621047848,False
0.0,2.1,4.1,1.337751529754842,1.0854130232939805,1.054268917191644,0.475676970220771,False
0.0,2.1,5.1,1.3967008633355948,1.1143588862051212,1.0799228955661193,0.4800702062903286,False
0.0,2.1,6.1,1.4375058598099792,1.13852112769111,1.0967213257537947,0.4844669167722408,False
0.0,2.1,7.1,1.4679540005527485,1.163366655920808,1.1079346237998713,0.4903415849570383,False
0.0,2.1,8.1,1.4903527085850012,1.1723916641474057,1.1174796245596774,0.4915200883778103,False
0.0,2.1,9.1,1.515594939006411,1.1805454813199066,1.128863368351712,0.491184725536213,False
0.0,3.1,1.1,0.9180656060903368,0.8592641206658652,0.8563394484563097,0.42982363256090295,False
0.0,3.1,2.1,1.3682760794125675,1.207614609122143,1.0539109043271455,0.5074917587043927,False
0.0,3.1,3.1,1.6250701751386984,1.3811218416506978,1.154414165644453,0.5407384851276106,False
0.0,3.1,4.1,1.7831144984356164,1.4823301178977255,1.2135869149908154,0.557064895859207,False
0.0,3.1,5.1,1.895778021752301,1.5491855039850524,1.2539385231907192,0.5686969331819232,False
0.0,3.1,6.1,1.9853856458421717,1.6028997151587083,1.2858240195928143,0.5762310617108165,False
0.0,3.1,7.1,2.0418349702126575,1.6391657705907607,1.3045930166062616,0.5829854468464767,False
0.0,3.1,8.1,2.088705938861555,1.6664862142234065,1.3205022882358417,0.587349679173753,False
0.0,3.1,9.1,2.1284830120287266,1.68336826572491,1.3350349105801769,0.5883577139470074,False
0.0,4.1,1.1,0.9772830205215368,0.9294242621135771,0.8821441345998383,0.44621154883379177,False
0.0,4.1,2.1,1.5549694499052549,1.4023273494154689,1.1208983056858468,0.5464031828383533,False
0.0,4.1,3.1,1.9121903897666463,1.665969847667946,1.2482513160783848,0.5950286057621277,False
0.0,4.1,4.1,2.1499573303675685,1.833022974706014,1.3276140553186815,0.6224132473589333,False
0.0,4.1,5.1,2.3233751332530175,1.9388240807769999,1.3840871592331294,0.6384965692148337,False
0.0,4.1,6.1,2.452849356965092,2.0171790172108297,1.4248241039737692,0.6501735381422835,False
0.0,4.1,7.1,2.549293882875301,2.0744260202645983,1.4553701481955876,0.6566518214522109,False
0.0,4.1,8.1,2.610893864040159,2.122022435539382,1.472156981203056,0.6660688303286556,False
0.0,4.1,9.1,2.685266621209742,2.163071717206328,1.4951792438737639,0.6706009617490745,False
0.0,5.1,2.1,1.6772053095153172,1.5473792781987616,1.1601654135040873,0.5755184817398826,False
0.0,5.1,3.1,2.1294644624845342,1.8960825915757504,1.3133582406660922,0.6360460629223642,False
0.0,5.1,4.1,2.446436598999527,2.1188789573642492,1.413416056486414,0.6698444970781995,False
0.0,5.1,5.1,2.686288292958017,2.27376005568158,1.4854262598892156,0.6926738910839665,False
0.0,5.1,6.1,2.843049258056561,2.385728817984659,1.5297988379050853,0.7090590762417707,False
0.0,5.1,7.1,2.9838364838565967,2.4588109608173,1.5712730828282526,0.7175913760881579,False
0.0,5.1,8.1,3.094765826861976,2.5493214229953853,1.6003382449743466,0.7305363293734315,False
0.0,5.1,9.1,3.182364392150794,2.6018885745498848,1.6238523347353335,0.7385580458742084,False
0.0,6.1,2.1,1.7674787377935788,1.645370218373498,1.1893656767623821,0.594043790248846,False
0.0,6.1,3.1,2.303985986420594,2.0756566533086995,1.364212482461601,0.6655150555145539,False
0.0,6.1,4.1,2.694230948870449,2.3678620640795134,1.480232314378718,0.7093259084084381,False
