xhm,is_polar,is_a_polar,is_b_polar,is_c_polar
P -4 n 2,False,False,False,False
I -4 m 2,False,False,False,False
I -4 c 2,False,False,False,False
I -4 2 m,False,False,False,False
I -4 2 d,False,False,False,False
P 4/m m m,False,False,False,False
P 4/m c c,False,False,False,False
P 4/n b m :1,False,False,False,False
P 4/n b m :2,False,False,False,False
P 4/n n c :1,False,False,False,False
P 4/n n c :2,False,False,False,False
P 4/m b m,False,False,False,False
P 4/m n c,False,False,False,False
P 4/n m m :1,False,False,False,False
P 4/n m m :2,False,False,False,False
P 4/n c c :1,False,False,False,False
P 4/n c c :2,False,False,False,False
P 42/m m c,False,False,False,False
P 42/m c m,False,False,False,False
P 42/n b c :1,False,False,False,False
P 42/n b c :2,False,False,False,False
P 42/n n m :1,False,False,False,False
P 42/n n m :2,False,False,False,False
P 42/m b c,False,False,False,False
P 42/m n m,False,False,False,False
P 42/n m c :1,False,False,False,False
P 42/n m c :2,False,False,False,False
P 42/n c m :1,False,False,False,False
P 42/n c m :2,False,False,False,False
I 4/m m m,False,False,False,False
I 4/m c m,False,False,False,False
I 41/a m d :1,False,False,False,False
I 41/a m d :2,False,False,False,False
I 41/a c d :1,False,False,False,False
I 41/a c d :2,False,False,False,False
P 3,True,False,False,True
P 31,True,False,False,True
P 32,True,False,False,True
R 3 :H,True,False,False,True
R 3 :R,True,False,False,False
P -3,False,False,False,False
R -3 :H,False,False,False,False
R -3 :R,False,False,False,False
P 3 1 2,False,False,False,False
P 3 2 1,False,False,False,False
P 31 1 2,False,False,False,False
P 31 2 1,False,False,False,False
P 32 1 2,False,False,False,False
P 32 2 1,False,False,False,False
R 3 2 :H,False,False,False,False
R 3 2 :R,False,False,False,False
P 3 m 1,True,False,False,True
P 3 1 m,True,False,False,True
P 3 c 1,True,False,False,True
P 3 1 c,True,False,False,True
R 3 m :H,True,False,False,True
R 3 m :R,True,False,False,False
R 3 c :H,True,False,False,True
R 3 c :R,True,False,False,False
P -3 1 m,False,False,False,False
P -3 1 c,False,False,False,False
P -3 m 1,False,False,False,False
P -3 c 1,False,False,False,False
R -3 m :H,False,False,False,False
R -3 m :R,False,False,False,False
R -3 c :H,False,False,False,False
R -3 c :R,False,False,False,False
P 6,True,False,False,True
P 61,True,False,False,True
P 65,True,False,False,True
P 62,True,False,False,True
P 64,True,False,False,True
P 63,True,False,False,True
P -6,False,False,False,False
P 6/m,False,False,False,False
P 63/m,False,False,False,False
P 6 2 2,False,False,False,False
P 61 2 2,False,False,False,False
P 65 2 2,False,False,False,False
P 62 2 2,False,False,False,False
P 64 2 2,False,False,False,False
P 63 2 2,False,False,False,False
P 6 m m,True,False,False,True
P 6 c c,True,False,False,True
P 63 c m,True,False,False,True
P 63 m c,True,False,False,True
P -6 m 2,False,False,False,False
P -6 c 2,False,False,False,False
P -6 2 m,False,False,False,False
P -6 2 c,False,False,False,False
P 6/m m m,False,False,False,False
P 6/m c c,False,False,False,False
P 63/m c m,False,False,False,False
P 63/m m c,False,False,False,False
P 2 3,False,False,False,False
F 2 3,False,False,False,False
I 2 3,False,False,False,False
P 21 3,False,False,False,False
I 21 3,False,False,False,False
P m -3,False,False,False,False
P n -3 :1,False,False,False,False
P n -3 :2,False,False,False,False
F m -3,False,False,False,False
F d -3 :1,False,False,False,False
F d -3 :2,False,False,False,False
I m -3,False,False,False,False
P a -3,False,False,False,False
I a -3,False,False,False,False
P 4 3 2,False,False,False,False
P 42 3 2,False,False,False,False
F 4 3 2,False,False,False,False
F 41 3 2,False,False,False,False
I 4 3 2,False,False,False,False
P 43 3 2,False,False,False,False
P 41 3 2,False,False,False,False
I 41 3 2,False,False,False,False
P -4 3 m,False,False,False,False
F -4 3 m,False,False,False,False
I -4 3 m,False,False,False,False
P -4 3 n,False,False,False,False
F -4 3 c,False,False,False,False
I -4 3 d,False,False,False,False
P m -3 m,False,False,False,False
P n -3 n :1,False,False,False,False
P n -3 n :2,False,False,False,False
P m -3 n,False,False,False,False
P n -3 m :1,False,False,False,False
P n -3 m :2,False,False,False,False
F m -3 m,False,False,False,False
F m -3 c,False,False,False,False
F d -3 m :1,False,False,False,False
F d -3 m :2,False,False,False,False
F d -3 c :1,False,False,False,False
F d -3 c :2,False,False,False,False
I m -3 m,False,False,False,False
I a -3 d,False,False,False,False
